cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
18020,2023,3,4.28,"Columbus, IN",84248.0,80365.0,250826.63267266974,1226.0702816181658,203.0,3.1999999999999997,1285.0,50339.0,4458.13746031746,3.121092921951966,False,False,False,False,False,3.093332093876819,0.3675303479723362,0.1138764101487244,0.016285145273931656,0.0069998619642545135,0.42914979757085003,78.28282828282826,0.0,0.0,0.08999413992831284,2.6666666666666665,0.2139303482587065,-0.0998083232963558,0.10078878177037676,0.04805262608332472
18020,2023,4,4.34,"Columbus, IN",84248.0,80365.0,252949.67715489274,1241.4138511070444,207.33333333333334,3.1333333333333333,1284.0,50262.0,4464.907619047619,3.1475104480170812,False,False,False,False,False,3.094655812601688,0.34434351030379373,0.09034348603018105,0.0004279264833830787,0.005378509783971011,0.8038461538461539,128.78048780487808,0.0,0.0,0.08437447485715555,2.6,-0.07923497267759572,-0.16299818832356816,0.017842660178426506,0.03929224635745254
18020,2024,1,4.73,"Columbus, IN",84741.0,79901.0,255709.400809849,1262.469671879804,176.33333333333334,4.133333333333333,1725.0,50240.0,4992.540983606557,3.2003279159190625,False,False,False,False,False,2.992841926161154,0.2933445580162477,0.06703164858695554,0.010518501997751173,0.002863804353232921,0.5766666666666669,130.7317073170732,-0.006262126342557739,-0.006262126342557739,0.062068467827009366,3.3666666666666667,-0.21364985163204753,-0.10389918970668477,0.005776173285198638,0.023090875741333283
18020,2024,2,4.22,"Columbus, IN",84741.0,79901.0,260581.93880718746,1284.5997056927506,190.66666666666666,3.7999999999999994,1316.0,50669.0,5246.626507936508,3.261310106346447,False,False,False,False,False,3.053344391283,0.3157936145804916,0.04818433815150147,0.02021572358799828,-0.00047619070600418446,0.2543859649122808,120.00000000000001,0.0,0.006262126342557739,0.04642143991656078,3.0,-0.013207547169811207,0.024455418348580116,0.08653846153846145,0.015297089773427919
18020,2024,3,3.99,"Columbus, IN",84741.0,79901.0,262335.0253204951,1305.705653782933,243.33333333333334,4.033333333333333,1285.0,50015.0,5543.46921875,3.2832508394199706,False,False,False,False,False,3.121092921951966,0.3396845970190854,0.054272784445337896,0.02218830304972519,-0.0037937351464928863,0.21246458923512757,115.07537688442211,0.0,0.0,0.034695391537009845,3.1999999999999997,0.16443594646271498,0.12003623683289799,0.023089171974522316,0.003048658988562547
18020,2024,4,4.27,"Columbus, IN",84741.0,79901.0,264396.1939832336,1317.1547144747985,231.33333333333334,3.6333333333333333,1322.0,50011.0,5907.04296875,3.3090473709119235,False,False,False,False,False,3.1475104480170812,0.32046650592964987,0.06274157520647727,0.008464190822166762,-0.006332238825750929,-0.0746268656716419,109.66183574879227,0.0,0.0,0.04154453376918088,3.1333333333333333,0.021346469622331776,0.15912210409728944,0.023107569721115606,-0.006149526427144947
18020,2025,1,5.41,"Columbus, IN",,,267247.7745945689,1332.9722168468063,190.0,4.033333333333334,1751.0,49739.0,5894.8178333333335,,False,False,False,False,False,3.2003279159190625,0.5224653244475954,0.06315348306026491,0.010910168718129443,-0.008353145662733468,0.0,120.00000000000001,-0.000142545184520948,-0.000142545184520948,0.055559788563233514,4.133333333333333,-0.14951768488745976,0.24811511501268746,0.23833452979181624,0.0007968127490038945
18020,2025,2,5.22,"Columbus, IN",,,268141.66058078426,1349.5338582673064,227.66666666666666,3.466666666666667,1293.0,49821.0,5732.060483870968,,False,False,False,False,False,3.261310106346447,0.5287205052461079,0.061943889277231046,0.01905498187359078,-0.009262079691716333,-0.01631701631701643,80.34188034188034,0.0,0.000142545184520948,0.05767628254560675,3.7999999999999994,0.08128544423440442,0.24739314525733946,0.05872888173773139,-0.007268808777429414
18020,2025,3,4.72,"Columbus, IN",,,270704.31203304924,1382.0567914054893,278.6666666666667,3.6999999999999997,1335.0,49167.0,6427.73875,,False,False,False,False,False,3.2832508394199706,0.5057959074841643,0.045881860810386366,0.0067275825843200465,-0.00896640178172033,-0.06775700934579443,61.53846153846154,0.0,0.0,0.0649517188033173,4.033333333333333,0.27622377622377625,0.24344959483489204,0.0,-0.0064363614692385385
18020,2025,4,4.97,"Columbus, IN",,,273051.483552706,1385.6072288212943,290.6666666666667,2.75,1393.0,49722.0,6777.5671875,,False,False,False,False,False,3.3090473709119235,0.4810792314214476,0.045252150376660305,0.007857009029657247,-0.008256149996975498,-0.016129032258064613,64.2307692307692,0.0,0.0,0.061011775646140354,3.6333333333333333,-0.049315068493150704,0.3229933232101214,0.029595015576324046,-0.004993832318650249
18140,2019,2,0.56,"Columbus, OH",2122271.0,65150.0,208580.63637427462,1063.5680496874693,6232.0,3.3333333333333335,1018.0,1050400.0,2882.3277777777776,3.2015446872490347,False,False,False,False,False,3.098085040409596,0.5243996924569854,0.07797865131462056,0.02304625460733667,0.0002462543563011162,0.0,12.00000000000001,0.0,0.00443008094183317,0.05687233888568777,3.8333333333333335,0.21516754850088193,0.1272577123238514,0.018575851393188847,0.013675138681719323
18140,2019,3,0.54,"Columbus, OH",2122271.0,65150.0,212310.1834703516,1070.9042931519973,7136.666666666667,3.733333333333333,1044.0,1048133.0,2957.8528125,3.2587902297828335,False,False,False,False,False,3.1570455430877247,0.5291806165930089,0.078878142069706,0.01903127316038211,0.0006317821735219648,0.0,9.80392156862746,0.0,0.0,0.05609894101708468,3.8000000000000003,0.22222222222222232,0.15500598332389726,0.03336703741152669,0.015109286327535054
18140,2019,4,0.55,"Columbus, OH",2122271.0,65150.0,215206.73815698447,1073.1865945880484,6634.0,3.3333333333333335,1084.0,1069596.0,3082.755625,3.303250010084182,False,False,False,False,False,3.201903900794135,0.5327535152503478,0.07651431808772569,0.014208967559757646,0.0012628565066408468,0.01785714285714257,7.547169811320731,0.0,0.0,0.048169300037213425,3.6333333333333333,-0.0584949641553415,0.03674172122599795,0.03228962818003911,0.011331961341078944
18140,2020,1,0.56,"Columbus, OH",2142023.0,66715.0,219264.64543746892,1086.6778296211799,5034.0,4.066666666666666,1163.0,1037311.0,3055.869193548387,3.286586906055144,False,False,False,False,False,3.1374078390540268,0.4776564062128634,0.0731254540628441,0.014939764093658381,0.001844457188308674,-0.016393442622950838,11.111111111111093,-0.0017870497911014471,-0.0017870497911014471,0.04578024376397116,3.9,-0.21857336385294535,-0.004562795426325428,0.030109489051094895,0.01320692759708475
18140,2020,2,0.55,"Columbus, OH",2142023.0,66715.0,223806.89311075638,1107.0136246001082,4969.0,11.299999999999999,1091.0,985149.0,2931.687619047619,3.3546712599978474,False,False,False,False,False,3.2015446872490347,0.489201875261303,0.07039437277682814,0.02044262381085482,0.0020074790900360467,0.0,9.80392156862746,0.0,0.0017870497911014471,0.04051079612043007,3.3333333333333335,0.11764705882352944,0.0662922038202094,0.03140830800405259,0.010236045537563188
18140,2020,3,0.56,"Columbus, OH",2142023.0,66715.0,228050.13926796723,1123.6958744196645,5256.333333333333,7.8,1116.0,1003842.0,3319.8340625,3.4182738404851567,False,False,False,False,False,3.2587902297828335,0.49875635723998846,0.06918570211157382,0.01788060081178733,0.0016793638302392692,-0.0357142857142857,8.000000000000007,0.0,0.0,0.04063055401296456,3.733333333333333,0.14516474112109545,0.03798825437241593,0.021526418786692814,0.010808882031005052
18140,2020,4,0.58,"Columbus, OH",2142023.0,66715.0,237685.08305231502,1133.5636544909473,4667.333333333333,5.266666666666667,1236.0,1025542.0,3554.5015625,3.5626932931471935,False,False,False,False,False,3.303250010084182,0.5185435928383502,0.06858908945292597,0.01364303228082031,0.0009686225261317988,-0.0350877192982455,5.769230769230771,0.0,0.0,0.04485663584567323,3.3333333333333335,-0.07043437645959838,0.14221561000009686,0.027488151658767723,0.020417976061683163
18140,2021,1,0.59,"Columbus, OH",2147585.0,71020.0,248253.84609517382,1141.225938061739,3358.3333333333335,6.233333333333333,1190.0,1011635.0,3865.7068852459015,3.4955483820779194,False,False,False,False,False,3.286586906055144,0.4946700671128257,0.072712184546597,0.018855856072333532,0.00022020357103755053,-0.06666666666666654,-3.44827586206895,0.0007160733079991655,0.0007160733079991655,0.04367239029266545,4.066666666666666,-0.2411817907747965,0.12306660146925985,0.030115146147032812,0.009566104321048874
18140,2021,2,0.65,"Columbus, OH",2147585.0,71020.0,260026.3749170018,1185.0631831249134,3961.3333333333335,5.266666666666667,1132.0,1032296.0,4183.62634920635,3.661311953210389,False,False,False,False,False,3.3546712599978474,0.5028817964949095,0.07299937808781043,0.02071582340246847,-0.000319541507363201,-0.017857142857142905,-1.7857142857142905,0.0,-0.0007160733079991655,0.04084889060498331,11.299999999999999,-0.012912197059992025,0.017124992393438676,0.07170923379174843,-0.0621201447067784
18140,2021,3,0.68,"Columbus, OH",2147585.0,71020.0,267209.84062852495,1225.9987058345025,5225.333333333333,4.433333333333334,1175.0,1032699.0,4421.670625,3.762459034476555,False,False,False,False,False,3.4182738404851567,0.5126436117169311,0.0741366030603694,0.018959407810156037,-0.0004970897439730858,0.03703703703703698,0.0,0.0,0.0,0.04929626447970015,7.8,0.05782518280002669,0.12237973724394036,0.06896551724137923,-0.0422570418067173
18140,2021,4,0.71,"Columbus, OH",2147585.0,71020.0,268022.53363543353,1240.391080266284,4732.0,3.1666666666666665,1284.0,1065010.0,4602.1089062500005,3.773902191431055,False,False,False,False,False,3.5626932931471935,0.6058758956991039,0.10445000508735713,0.04224923438010442,0.0007012791980357965,0.05454545454545445,3.5714285714285587,0.0,0.0,0.05625961059090123,5.266666666666667,-0.1120552983702201,0.15302735438200687,0.14022140221402224,-0.04118751379025354
18140,2022,1,0.82,"Columbus, OH",2168930.0,76541.0,278391.47382178996,1255.412308866851,3055.0,3.5666666666666664,1266.0,1047165.0,4463.855483870967,3.637154908111861,False,False,False,False,False,3.4955483820779194,0.5669303102016685,0.13221101194798957,0.044465403159240635,0.0028523957052794245,0.05357142857142838,-3.2786885245901676,-0.006710400441794828,-0.006710400441794828,0.0501971301462687,6.233333333333333,-0.28045993429510063,0.2650105879555513,0.023215821152192673,-0.02475246093023209
18140,2022,2,0.95,"Columbus, OH",2168930.0,76541.0,295233.2608588968,1299.3621933281345,3878.0,3.3666666666666667,1182.0,1062720.0,4105.667096774193,3.857191059156489,False,False,False,False,False,3.661311953210389,0.6912283127241392,0.1618336294419731,0.04742133508503521,0.005829817263807661,0.18181818181818166,16.07142857142856,0.0,0.006710400441794828,0.07050460517412271,5.266666666666667,0.17955334987593052,0.4270368786990453,0.03758020164986253,0.047857735225838915
18140,2022,3,1.01,"Columbus, OH",2168930.0,76541.0,302300.25323603506,1343.318923667423,5079.666666666667,3.6666666666666665,1258.0,1060057.0,3980.35109375,3.94952056069342,False,False,False,False,False,3.762459034476555,0.7640388715411639,0.17171531438769994,0.027625911847657836,0.00864179112291073,0.2142857142857142,21.42857142857142,0.0,0.0,0.09104138739289458,4.433333333333334,0.319084483338943,0.3318950711862574,0.05286738351254483,0.028746555732874324
18140,2022,4,1.12,"Columbus, OH",2168930.0,76541.0,301081.3888293844,1325.8067991392256,4646.333333333333,3.1333333333333333,1287.0,1069025.0,3851.9734920634924,3.933596227242712,False,False,False,False,False,3.773902191431055,0.7417018089866643,0.12763716676507286,0.0030414037334740573,0.009001794072046553,0.22413793103448287,24.56140350877194,0.0,0.0,0.09424034138013182,3.1666666666666665,-0.09441183975503953,0.294726932969241,0.03883495145631066,0.03848501572826857
18140,2023,1,1.26,"Columbus, OH",2195029.0,79847.0,299806.86197998043,1334.1933893444473,3359.0,3.5666666666666664,1343.0,1060595.0,4000.064516129032,3.754766766190094,False,False,False,False,False,3.637154908111861,0.6958575185010436,0.1213984322928161,0.03868682250597755,0.008610303983164973,0.38983050847457634,36.66666666666667,0.0073424603221174944,0.0073424603221174944,0.10005588463844961,3.5666666666666664,-0.35439560439560436,0.15473201056913988,0.06386554621848739,0.03512136294216783
18140,2023,2,1.17,"Columbus, OH",2195029.0,79847.0,304091.7419055562,1371.2848183430667,3562.3333333333335,3.0666666666666664,1238.0,1083771.0,4206.072903225806,3.808430396953626,False,False,False,False,False,3.857191059156489,0.8529138764009905,0.13539736479860065,0.060496777454786654,0.008295521042484363,0.46153846153846145,69.64285714285711,0.0,-0.0073424603221174944,0.09644971831951099,3.3666666666666667,0.26939443535188223,-0.01863437265303247,0.044169611307420586,0.02947216689786658
18140,2023,3,1.14,"Columbus, OH",2195029.0,79847.0,311180.80903529143,1392.2873352631577,4239.333333333333,3.3666666666666667,1248.0,1081345.0,4458.13746031746,3.8972135338245826,False,False,False,False,False,3.94952056069342,0.8906205763564348,0.13132155808697465,0.023936979040162454,0.007314470351734748,0.48529411764705865,87.03703703703702,0.0,0.0,0.09569359027427682,3.6666666666666665,0.30986762936221424,-0.0998083232963558,0.07063829787234033,0.026491746384958326
18140,2023,4,1.15,"Columbus, OH",2195029.0,79847.0,315058.1162916789,1386.4911825041274,4178.333333333333,3.1333333333333333,1318.0,1089939.0,4464.907619047619,3.9457727440189228,False,False,False,False,False,3.933596227242712,0.8244202219470753,0.12334356647384648,-0.004031966211086702,0.0055649385971472485,0.5774647887323945,103.63636363636365,0.0,0.0,0.06886192607464148,3.1333333333333333,-0.08530743487105463,-0.16299818832356816,0.002336448598130758,0.003769917653355437
18140,2024,1,1.27,"Columbus, OH",2225377.0,81945.0,317785.4795345092,1390.3420842626012,3424.6666666666665,4.066666666666666,1385.0,1072797.0,4992.540983606557,3.8780337974801293,False,False,False,False,False,3.754766766190094,0.7264725649677888,0.07692544553968395,-0.004233163844365784,0.001834609471581059,0.5365853658536586,125.0,0.0020940512268505795,0.0020940512268505795,0.06275315282570793,3.5666666666666664,-0.2770643518186383,-0.10389918970668477,0.06082148499210116,0.012825103971198404
18140,2024,2,1.17,"Columbus, OH",2225377.0,81945.0,322741.71070729865,1422.900015359494,4047.0,4.066666666666666,1307.0,1096107.0,5246.626507936508,3.938516208521553,False,False,False,False,False,3.808430396953626,0.7103453565440301,0.030005023894964067,0.014292134266966405,-0.0037167603674197994,0.2315789473684211,112.72727272727269,0.0,-0.0020940512268505795,0.05535225311636349,3.0666666666666664,0.06053388905428214,0.024455418348580116,0.04737732656514382,0.019808604336043256
18140,2024,3,1.19,"Columbus, OH",2225377.0,81945.0,324531.73900591925,1449.721163282765,5016.666666666667,4.233333333333333,1304.0,1094963.0,5543.46921875,3.96036047356055,False,False,False,False,False,3.8972135338245826,0.7401679907368579,0.02937660721151447,0.023312264533434712,-0.008939948215123422,0.1287128712871286,103.57142857142851,0.0,0.0,0.036453302885099736,3.3666666666666667,0.19004397866566847,0.12003623683289799,-0.007949125596184436,0.020081938990073267
18140,2024,4,1.21,"Columbus, OH",2225377.0,81945.0,326390.5810957724,1445.2776817865063,5035.333333333333,4.033333333333333,1393.0,1108585.0,5907.04296875,3.9830444944264127,False,False,False,False,False,3.9457727440189228,0.7438688432247877,0.0464217583047446,0.012459981926288277,-0.011816664454176406,0.02678571428571419,98.27586206896552,0.0,0.0,0.04577166401944899,3.1333333333333333,-0.014389054882843255,0.15912210409728944,0.024087024087024123,0.01956362105657017
18140,2025,1,1.32,"Columbus, OH",,,329116.0868379827,1454.4231805432619,4212.666666666667,4.833333333333333,1455.0,1092499.0,5894.8178333333335,,False,False,False,False,False,3.8780337974801293,0.7406259584261026,0.059967331754165354,0.008656698881247982,-0.012504741215267574,0.007936507936507908,115.2542372881356,0.0017926631222149325,0.0017926631222149325,0.04208437499884665,4.066666666666666,-0.18037495013960902,0.24811511501268746,0.03127326880119141,0.01150486283642671
18140,2025,2,1.25,"Columbus, OH",,,328686.4118172366,1483.332083976985,5035.333333333333,4.333333333333333,1352.0,1115395.0,5732.060483870968,,False,False,False,False,False,3.938516208521553,0.7369715212725181,0.061330073236696814,0.015596153669605428,-0.011288721668256382,0.0,79.99999999999999,0.0,-0.0017926631222149325,0.03764002658382415,4.066666666666666,0.1817208487444033,0.24739314525733946,0.05573505654281097,0.01138247840180262
18140,2025,3,1.25,"Columbus, OH",,,329083.66701727494,1489.2404815040245,6110.0,4.2,1359.0,1115745.0,6427.73875,,False,False,False,False,False,3.96036047356055,0.7015702437777165,0.042904091714452974,0.0055463184312238845,-0.00962940414935596,0.043859649122807154,74.99999999999997,0.0,0.0,0.0412514188450559,4.233333333333333,0.23960135079482758,0.24344959483489204,0.044871794871794934,0.012593575593358164
18140,2025,4,1.23,"Columbus, OH",,,330978.5259403461,1484.0085431813607,6023.666666666667,3.6500000000000004,1438.0,1129873.0,6777.5671875,,False,False,False,False,False,3.9830444944264127,0.6797944843422306,0.03596944251898582,0.005727766706415283,-0.009339578290937341,0.052173913043478404,70.4225352112676,0.0,0.0,0.04239947575880376,4.033333333333333,0.0037209302325580396,0.3229933232101214,0.05690440060698032,0.01710737940380147
18580,2019,2,2.69,"Corpus Christi, TX",429024.0,56013.0,179739.39831919057,1122.9990737881046,3092.0,4.033333333333333,918.0,189688.0,2882.3277777777776,3.208887192601549,False,False,False,False,False,3.2225305076225954,0.365017309733072,0.021407550545463616,0.006149125493545959,-0.007672736204346736,0.0037453183520599342,4.6875,0.0,-0.001772452441511585,0.031185055577315435,5.0,0.0737774541924523,0.1272577123238514,0.03263403263403264,-0.0017946518322816685
18580,2019,3,2.7,"Corpus Christi, TX",429024.0,56013.0,184004.93871895818,1132.8721749251595,3088.6666666666665,4.433333333333334,932.0,187462.0,2957.8528125,3.2850398785810113,False,False,False,False,False,3.223873826131341,0.35492294154747084,0.022214479804900655,0.0004168520687601873,-0.006927487707829,-0.0766550522648084,11.344537815126055,0.0,0.0,0.0381241746869585,5.0,0.06746525031076955,0.15500598332389726,0.026166097838452806,0.01333340577780917
18580,2019,4,2.71,"Corpus Christi, TX",429024.0,56013.0,187317.33117078882,1132.0960902904399,2792.3333333333335,4.1000000000000005,975.0,189083.0,3082.755625,3.3441760157604272,False,False,False,False,False,3.23394214411828,0.34962340192772956,0.020220439961629033,0.0031230496383976014,-0.005603984278654019,-0.025547445255474588,-1.4760147601476037,0.0,0.0,0.021866084617598425,4.433333333333334,-0.057378784670760075,0.03674172122599795,0.02586206896551735,0.01059850705769061
18580,2020,1,2.7,"Corpus Christi, TX",446387.0,56714.0,189773.86020578115,1147.383351958846,2606.3333333333335,5.166666666666667,958.0,185874.0,3055.869193548387,3.3461554502553366,False,False,False,False,False,3.1571858105140804,0.34260428811480637,0.013131361126040408,0.0033863680110552963,-0.004382530096628368,0.025735294117646967,6.488549618320616,0.0001746029952978123,0.0001746029952978123,0.01421722789300639,4.8,-0.043800539083557966,-0.004562795426325428,0.011943539630836053,0.0011557491864484515
18580,2020,2,2.6,"Corpus Christi, TX",446387.0,56714.0,190969.00654340652,1151.7545430951493,2589.3333333333335,13.166666666666666,940.0,174775.0,2931.687619047619,3.367228665645282,False,False,False,False,False,3.208887192601549,0.32933693897726846,0.023428984735037073,0.01637578058133049,-0.0030354188248262275,0.003731343283581934,0.7490636704119868,0.0,-0.0001746029952978123,0.010519029306656602,4.033333333333333,0.0894996476391825,0.0662922038202094,0.03611738148984189,0.00010544741337503716
18580,2020,3,2.65,"Corpus Christi, TX",446387.0,56714.0,194835.09941716865,1187.4985216069679,2210.0,10.200000000000001,950.0,173413.0,3319.8340625,3.435396893486064,False,False,False,False,False,3.2850398785810113,0.34386957815488817,0.047280241170546855,0.0237318052672717,-0.0014135686327242456,0.018867924528301883,3.4482758620689724,0.0,0.0,0.010766129626470278,4.433333333333334,-0.0010780508840018133,0.03798825437241593,0.03325942350332589,0.0051420084395426
18580,2020,4,2.76,"Corpus Christi, TX",446387.0,56714.0,198503.6500489686,1194.5390496683283,1781.3333333333333,8.333333333333334,1046.0,176573.0,3554.5015625,3.500081991200913,False,False,False,False,False,3.3441760157604272,0.35338830048791126,0.06281379298900513,0.018001649710553957,0.0006002878340466754,0.014981273408239737,4.230769230769216,0.0,0.0,0.016491953072403698,4.1000000000000005,-0.09594215411180651,0.14221561000009686,0.024159663865546133,-0.004527674091701184
18580,2021,1,2.9,"Corpus Christi, TX",447850.0,59483.0,201815.70472249854,1188.9805028055932,1597.3333333333333,8.466666666666667,960.0,177233.0,3865.7068852459015,3.392829963560993,False,False,False,False,False,3.3461554502553366,0.3510566843947971,0.07311784229996143,0.013114264545828647,0.0029103480055259422,-0.032258064516129004,0.746268656716409,0.03970815285877327,0.03970815285877327,0.03707202161842882,5.166666666666667,-0.06661095857705623,0.12306660146925985,0.027896995708154515,-0.011171757796290982
18580,2021,2,2.95,"Corpus Christi, TX",447850.0,59483.0,208909.94772478766,1252.2928421353806,1597.0,7.566666666666666,966.0,178471.0,4183.62634920635,3.512095014118112,False,False,False,False,False,3.367228665645282,0.29438159641949024,0.06247716599269926,0.0062977395112762125,0.004337742613132204,-0.03345724907063197,-2.621722846441943,0.0,-0.03970815285877327,0.025605959949767998,13.166666666666666,-0.006522573219081673,0.017124992393438676,0.023965141612200425,-0.07861857365779601
18580,2021,3,3.12,"Corpus Christi, TX",447850.0,59483.0,213926.72297485915,1327.5890302438374,1741.6666666666667,6.833333333333333,995.0,179460.0,4421.670625,3.596434661581614,False,False,False,False,False,3.435396893486064,0.2779128456635469,0.05885798921273544,0.020244609027085136,0.005120373941426251,-0.0185185185185186,-7.66550522648084,0.0,0.0,0.04821933832510017,10.200000000000001,-0.14649845520082394,0.12237973724394036,0.0193133047210301,-0.07494318848619985
18580,2021,4,3.25,"Corpus Christi, TX",447850.0,59483.0,217997.9369632034,1322.433021015767,1737.6666666666667,5.633333333333333,1097.0,181998.0,4602.1089062500005,3.664877981325814,False,False,False,False,False,3.500081991200913,0.27913102550950963,0.05971854717479674,0.018829002796590943,0.005271895284537474,0.01845018450184499,0.7299270072992581,0.0,0.0,0.055156942872109704,8.333333333333334,-0.19396681749622935,0.15302735438200687,0.07282051282051283,-0.06616142117482804
18580,2022,1,3.49,"Corpus Christi, TX",446869.0,64005.0,224142.14043121834,1321.6983444609261,1530.6666666666667,5.533333333333334,1026.0,182477.0,4463.855483870967,3.5019473546007083,False,False,False,False,False,3.392829963560993,0.22077980640554262,0.06345365217137822,0.01668510716408944,0.005181243768595789,0.07407407407407396,6.617647058823528,-0.037193504171422864,-0.037193504171422864,0.03625392574829611,8.466666666666667,-0.1032934131736527,0.2650105879555513,0.0020876826722338038,-0.046488481444419305
18580,2022,2,4.08,"Corpus Christi, TX",446869.0,64005.0,230427.8773888472,1357.3644355927665,1722.6666666666667,4.766666666666667,1028.0,184367.0,4105.667096774193,3.60015432214432,False,False,False,False,False,3.512095014118112,0.3102575144727977,0.09394687392534151,0.03515208596894803,0.006074494383635634,0.13461538461538458,10.074626865671643,0.0,0.037193504171422864,0.0872914282326609,7.566666666666666,-0.00020868113522531928,0.4270368786990453,0.027659574468085202,0.021147189243312825
18580,2022,3,4.06,"Corpus Christi, TX",446869.0,64005.0,233488.80677171098,1375.0223001302754,2133.6666666666665,4.866666666666666,1072.0,184030.0,3980.35109375,3.6479776075573938,False,False,False,False,False,3.596434661581614,0.37238635846890267,0.0979886253288107,0.024014056318086174,0.00665260758277019,0.17735849056603792,17.73584905660379,0.0,0.0,0.11797110151117818,6.833333333333333,0.09058651638488846,0.3318950711862574,0.047368421052631504,0.03487051143801212
18580,2022,4,4.61,"Corpus Christi, TX",446869.0,64005.0,232644.8641778331,1345.8968908764743,2162.0,4.5,1104.0,186994.0,3851.9734920634924,3.634792034650935,False,False,False,False,False,3.664877981325814,0.39134354767001556,0.09820618869943099,0.01903088090973415,0.006618561299619683,0.1775362318840581,21.722846441947574,0.0,0.0,0.1070655424642244,5.633333333333333,-0.0022966507177033524,0.294726932969241,0.04875717017208414,0.03072383660015965
18580,2023,1,5.33,"Corpus Christi, TX",448766.0,65801.0,230179.0257613376,1344.9637908798854,1960.0,4.8,1123.0,188464.0,4000.064516129032,3.4981083229941428,False,False,False,False,False,3.5019473546007083,0.26174847482707975,0.11062784107618961,0.028184686303027062,0.006194685134672282,0.20344827586206904,25.08960573476704,-0.005467890751498561,-0.005467890751498561,0.11162322791850965,5.533333333333334,-0.11912526376366772,0.15473201056913988,0.06875000000000009,0.029588169246133722
18580,2023,2,4.4,"Corpus Christi, TX",448766.0,65801.0,230592.76327607283,1382.8263796683639,1937.0,4.166666666666667,1068.0,192138.0,4206.072903225806,3.5043960316115688,False,False,False,False,False,3.60015432214432,0.3487541621729484,0.10300098151576154,0.028043530527262606,0.005263748451724703,0.3830508474576271,51.6728624535316,0.0,0.005467890751498561,0.08390337301474982,4.766666666666667,0.1254355400696865,-0.01863437265303247,0.06418219461697716,0.033036179547377476
18580,2023,3,4.84,"Corpus Christi, TX",448766.0,65801.0,232906.18122706687,1385.213856503144,2072.0,4.466666666666666,1085.0,191277.0,4458.13746031746,3.539553824821308,False,False,False,False,False,3.6479776075573938,0.3977897981047245,0.09144291804605809,0.01328367651323048,0.004415971355956989,0.3012820512820511,50.37037037037035,0.0,0.0,0.035728880554041664,4.866666666666666,0.23858359133126927,-0.0998083232963558,0.07738693467336688,0.025465284743118266
18580,2023,4,5.01,"Corpus Christi, TX",448766.0,65801.0,231380.61220959338,1361.3485609807467,2136.6666666666665,3.9666666666666663,1155.0,193520.0,4464.907619047619,3.516369237695375,False,False,False,False,False,3.634792034650935,0.3680813354161101,0.06718837535192823,-0.0036144884439921476,0.003032567862474262,0.41846153846153866,70.11070110701108,0.0,0.0,0.017742955210453326,4.5,0.0132791751288861,-0.16299818832356816,0.006381039197812299,0.02745085110825385
18580,2024,1,5.29,"Corpus Christi, TX",450187.0,67453.0,230348.35005854702,1357.5503527772537,2153.3333333333335,4.3,1184.0,190935.0,4992.540983606557,3.4149459632417685,False,False,False,False,False,3.4981083229941428,0.2952724550587127,0.026933290270652055,-0.010599152597714934,0.0005386662585808649,0.5272206303724927,97.40740740740739,0.006435557519738233,0.006435557519738233,0.017602690142165978,4.8,-0.09343200740055502,-0.10389918970668477,0.09454191033138404,0.032809614362357964
18580,2024,2,4.9,"Corpus Christi, TX",450187.0,67453.0,232146.89606009718,1387.1736536484987,2454.0,4.333333333333333,1119.0,190868.0,5246.626507936508,3.441609655020491,False,False,False,False,False,3.5043960316115688,0.28186552398897335,0.0007155639720943796,0.0017974596658698605,-0.003124307643284297,0.07843137254901977,69.23076923076923,0.0,-0.006435557519738233,0.018758369829012134,4.166666666666667,-0.011734693877550995,0.024455418348580116,0.03891050583657596,0.0421496254752749
18580,2024,3,5.03,"Corpus Christi, TX",450187.0,67453.0,231499.47862114015,1397.2938513791405,2672.6666666666665,4.633333333333333,1126.0,192159.0,5543.46921875,3.4320116024660154,False,False,False,False,False,3.539553824821308,0.315679998689967,-0.002495303962102846,0.010032482885095284,-0.006643385186318997,0.19211822660098532,82.64150943396227,0.0,0.0,0.007411920789868631,4.466666666666666,0.06969540526587514,0.12003623683289799,0.012126865671641784,0.03937944900288004
18580,2024,4,4.97,"Corpus Christi, TX",450187.0,67453.0,228900.63323333755,1387.639893590322,2701.3333333333335,4.1000000000000005,1207.0,195361.0,5907.04296875,3.393483362242414,False,False,False,False,False,3.516369237695375,0.28242709357709517,-0.005434256942260851,-0.0065501439654199745,-0.00980733910321826,0.08676789587852474,81.5217391304348,0.0,0.0,0.011480574930379683,3.9666666666666663,0.03120978120978113,0.15912210409728944,0.04619565217391308,0.03489951549247561
