cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_qtr,zhvi_yoy,zhvi_qoq,RegionName_y,zori_qtr,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_acceleration,index_sa,RegionName,median_income,income_moe,price_to_income_ratio,affordability_burden,hpi_3yr_chg,is_unaffordable,collapse_onset,prev_unaffordable,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg_lag,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,zori_yoy_fixed,zori_yoy_lag,cum_onset
14260,"Boise City, ID",2024,4,4.48,711.33,394399.0,"Boise City, ID",msa,ID,490940.45239232166,0.0261279773895284,0.0055975332715601,"Boise City, ID",1737.06737574329,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.48,"Boise City, ID",85987.0,1175.0,5.709472971406394,True,55.55555555555558,True,False,True,5.785665083540259,0.8223933475624081,0.026127977389528434,0.005597533271560096,-0.0437190172167049,0.01256563661476684,-0.05104660988731605,0.02752293577981657,0.06862745098039214,109.61538461538463,0.0214058225963909,0.0,0.0,0.0,0.0,0.030935536653506457,-0.004243970849579948,1
14260,"Boise City, ID",2025,1,5.0,714.83,394399.0,"Boise City, ID",msa,ID,492995.0663470755,0.02636123382312,0.0041850573623376,"Boise City, ID",1740.50157650569,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,5.0,"Boise City, ID",,,,False,62.33766233766234,False,False,True,5.586110673670005,0.7627877465306696,0.026361233823120056,0.004185057362337652,0.006870802396660158,0.003956840807164408,-0.04979624924734208,0.12612612612612595,0.059665871121718395,100.90497737556565,0.022302159124379495,0.0008963365279885949,0.003922264909993478,0.0008963365279885949,0.003922264909993478,0.025545359297651116,0.006741687483612813,1
14260,"Boise City, ID",2025,2,4.86,707.15,394399.0,"Boise City, ID",msa,ID,490487.24914513144,0.0093658582006306,-0.0050869012149069,"Boise City, ID",1778.74297894343,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.86,"Boise City, ID",,,,False,30.997304582210262,False,False,False,5.65127334468826,0.7062103417596033,0.009365858200630628,-0.005086901214906958,0.03766919869662133,0.011665123522417442,-0.04045198822160273,0.15714285714285725,-0.016393442622950727,66.00790513833994,0.022302159124379495,0.0,0.0,-0.0008963365279885949,-0.003922264909993478,0.021232283100419025,0.011650344152339676,1
14260,"Boise City, ID",2025,3,4.86,705.2,394399.0,"Boise City, ID",msa,ID,488336.71211060375,0.0002642697529062765,-0.0043844912141464,"Boise City, ID",1804.78617349959,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.86,"Boise City, ID",,,,False,18.24817518248174,False,False,False,5.677691902078841,0.6308632822585452,0.0002642697529062765,-0.004384491214146413,0.033238342673086674,0.0046747973030558665,-0.026139558841360155,0.1095890410958904,0.020979020979021046,58.12274368231047,0.022302159124379495,0.0,0.0,0.0,0.0,0.02638577638385886,0.0254335034581592,1
14260,"Boise City, ID",2025,4,4.69,697.66,394399.0,"Boise City, ID",msa,ID,492949.24327902624,0.0040917200383792,0.0094453909649492,"Boise City, ID",1787.1126425241,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.69,"Boise City, ID",,,,False,14.950980392156875,False,False,False,5.709472971406394,0.5284909949402783,0.00409172003837921,0.00944539096494923,0.026127977389528434,0.005597533271560096,-0.012660997769722229,0.046875,0.02752293577981657,55.55555555555558,0.022302159124379495,0.0,0.0,0.0,0.0,0.02881020476214724,0.030935536653506457,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2022,3,1.61,420.64,394458.0,"Charlotte, NC",msa,NC,382294.195791265,0.2136374292786143,0.031367525754985,"Charlotte, NC",1674.51656925082,"Charlotte-Concord-Gastonia, NC-SC",2758749.0,0.0194583112997224,0.0462159299445595,0.0053105746152943,1.61,,76177.0,772.0,5.018498966765099,True,101.25000000000001,True,True,False,4.52851085031947,1.0276806027118344,0.2136374292786143,0.031367525754986136,0.2259402519017244,0.05744350876384474,0.012501201043441816,0.5784313725490198,0.2289156626506026,24.390243902439025,0.01945831129972242,0.0,0.0,0.0,0.0,0.12209371618440423,0.13632594397918374,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2022,4,1.74,422.02,394458.0,"Charlotte, NC",msa,NC,378768.648677999,0.1508261587890125,-0.0092220785773871,"Charlotte, NC",1664.82830874586,"Charlotte-Concord-Gastonia, NC-SC",2758749.0,0.0194583112997224,0.0462159299445595,0.0053105746152943,1.74,,76177.0,772.0,4.972217974953057,False,114.8148148148148,False,False,True,4.731632102377809,1.1549773001284023,0.1508261587890125,-0.009222078577386994,0.2253111166944579,0.044853873331011096,0.01641393041180817,0.5963302752293578,0.2674418604651163,31.32530120481929,0.01945831129972242,0.0,0.0,0.0,0.0,0.08179749021236682,0.15904971324530748,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,1,1.83,425.67,394458.0,"Charlotte, NC",msa,NC,372587.232295831,0.0708582928508174,-0.0163197677625705,"Charlotte, NC",1669.80281743029,"Charlotte-Concord-Gastonia, NC-SC",2818271.0,0.0215757214592556,0.0561880748419805,0.0021174101595331,1.83,,80201.0,772.0,4.645668162439758,False,120.48192771084341,False,False,False,4.567432091613191,1.0844960573664695,0.07085829285081746,-0.01631976776257149,0.23295951397772963,0.05713795251916709,0.019140873188990323,0.5123966942148761,0.375,44.047619047619044,0.02157572145925557,0.0021174101595331507,0.005310574615294383,0.0021174101595331507,0.005310574615294383,0.06798681022370379,0.1596769630272663,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,2,1.8,435.03,394458.0,"Charlotte, NC",msa,NC,372103.591667254,0.0038749342455182,-0.0012980601229871,"Charlotte, NC",1697.02268685942,"Charlotte-Concord-Gastonia, NC-SC",2818271.0,0.0215757214592556,0.0561880748419805,0.0021174101595331,1.8,,80201.0,772.0,4.639637805853468,False,122.22222222222223,False,False,False,4.865868704845479,1.3148971089103467,0.0038749342455182134,-0.0012980601229862776,0.2443217277411025,0.06534013144503725,0.020889702948546585,0.27659574468085113,0.46875,74.07407407407405,0.02157572145925557,0.0,0.0,-0.0021174101595331507,-0.005310574615294383,0.050558061421358325,0.14948371471878752,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,3,1.82,446.58,394458.0,"Charlotte, NC",msa,NC,377765.97647367,-0.0118448550028926,0.015217226958345,"Charlotte, NC",1712.07431408388,"Charlotte-Concord-Gastonia, NC-SC",2818271.0,0.0215757214592556,0.0561880748419805,0.0021174101595331,1.82,,80201.0,772.0,4.710240227349659,False,119.27710843373495,False,False,False,5.018498966765099,1.4017031621849294,-0.011844855002892674,0.015217226958345265,0.2136374292786143,0.031367525754986136,0.020000051695313992,0.13043478260869557,0.5784313725490198,101.25000000000001,0.02157572145925557,0.0,0.0,0.0,0.0,0.0224290075850746,0.12209371618440423,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,4,1.85,455.12,394458.0,"Charlotte, NC",msa,NC,382935.070199031,0.01099991125341,0.0136833226052087,"Charlotte, NC",1693.86458923566,"Charlotte-Concord-Gastonia, NC-SC",2818271.0,0.0215757214592556,0.0561880748419805,0.0021174101595331,1.85,,80201.0,772.0,4.774691963928516,False,115.11627906976747,False,False,False,4.972217974953057,1.2767730872705902,0.010999911253410044,0.01368332260520888,0.1508261587890125,-0.009222078577386994,0.015556396425110718,0.06321839080459779,0.5963302752293578,114.8148148148148,0.02157572145925557,0.0,0.0,0.0,0.0,0.017441005980775026,0.08179749021236682,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,1,1.96,458.34,394458.0,"Charlotte, NC",msa,NC,385952.814781559,0.0358723577385384,0.0078805646632473,"Charlotte, NC",1691.96687542897,"Charlotte-Concord-Gastonia, NC-SC",2884708.0,0.023573673362143,0.0660047529778172,0.0019979519028874,1.96,,83304.0,782.0,4.633064616123583,False,122.7272727272727,False,False,False,4.645668162439758,1.044849679594916,0.035872357738538474,0.007880564663245826,0.07085829285081746,-0.01631976776257149,0.007606886165812961,0.07103825136612008,0.5123966942148761,120.48192771084341,0.023573673362143,0.0019979519028874293,0.0021174101595331507,0.0019979519028874293,0.0021174101595331507,0.013273458259454252,0.06798681022370379,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,2,1.85,463.63,394458.0,"Charlotte, NC",msa,NC,391002.993931599,0.0507907009971713,0.0130849651994325,"Charlotte, NC",1710.81571589232,"Charlotte-Concord-Gastonia, NC-SC",2884708.0,0.023573673362143,0.0660047529778172,0.0019979519028874,1.85,,83304.0,782.0,4.693688105392287,False,92.70833333333334,False,False,False,4.639637805853468,0.971539687460929,0.05079070099717131,0.013084965199433363,0.0038749342455182134,-0.0012980601229862776,-0.0027796013701482463,0.0277777777777779,0.27659574468085113,122.22222222222223,0.023573673362143,0.0,0.0,-0.0019979519028874293,-0.0021174101595331507,0.008127781166217707,0.050558061421358325,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,3,1.86,462.74,394458.0,"Charlotte, NC",msa,NC,391198.047214909,0.0355565921172236,0.000498853682291633,"Charlotte, NC",1725.25175528473,"Charlotte-Concord-Gastonia, NC-SC",2884708.0,0.023573673362143,0.0660047529778172,0.0019979519028874,1.86,,83304.0,782.0,4.696029568987192,False,82.35294117647058,False,False,False,4.710240227349659,0.9864543355431414,0.03555659211722362,0.0004988536822920775,-0.011844855002892674,0.015217226958345265,-0.012957591836979282,0.0219780219780219,0.13043478260869557,119.27710843373495,0.023573673362143,0.0,0.0,0.0,0.0,0.007696769405656001,0.0224290075850746,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,4,1.87,471.15,394458.0,"Charlotte, NC",msa,NC,391077.631347572,0.0212635555795632,-0.00030781305835681,"Charlotte, NC",1710.15422602586,"Charlotte-Concord-Gastonia, NC-SC",2884708.0,0.023573673362143,0.0660047529778172,0.0019979519028874,1.87,,83304.0,782.0,4.694584069763421,False,71.55963302752293,False,False,False,4.774691963928516,0.9945958651612274,0.021263555579563276,-0.00030781305835814177,0.010999911253410044,0.01368332260520888,-0.020161398423426895,0.010810810810810922,0.06321839080459779,115.11627906976747,0.023573673362143,0.0,0.0,0.0,0.0,0.009616847116185712,0.017441005980775026,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,1,2.06,474.64,394458.0,"Charlotte, NC",msa,NC,391650.415235389,0.0147624275186455,0.0014646296333609,"Charlotte, NC",1719.52202674499,"Charlotte-Concord-Gastonia, NC-SC",2938830.0,0.0187616909579758,0.0652763263348715,-0.0048119824041672,2.06,,,,,False,70.24793388429754,False,False,False,4.633064616123583,0.9413199669777841,0.014762427518645538,0.0014646296333629127,0.035872357738538474,0.007880564663245826,-0.0242342870248331,0.05102040816326525,0.07103825136612008,122.7272727272727,0.018761690957975752,-0.004811982404167248,0.0019979519028874293,-0.004811982404167248,0.0019979519028874293,0.016285869254404783,0.013273458259454252,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,2,2.06,474.54,394458.0,"Charlotte, NC",msa,NC,389810.374762307,-0.0030501535481866,-0.0046981706172221,"Charlotte, NC",1740.92377216187,"Charlotte-Concord-Gastonia, NC-SC",2938830.0,0.0187616909579758,0.0652763263348715,-0.0048119824041672,2.06,,,,,False,46.09929078014186,False,False,False,4.693688105392287,0.9519819728646755,-0.003050153548186607,-0.004698170617222885,0.05079070099717131,0.013084965199433363,-0.02508880900133235,0.11351351351351346,0.0277777777777779,92.70833333333334,0.018761690957975752,0.0,0.0,0.004811982404167248,-0.0019979519028874293,0.017598655419088338,0.008127781166217707,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,3,2.06,472.66,394458.0,"Charlotte, NC",msa,NC,387922.406524171,-0.0083733564470951,-0.0048432991022554,"Charlotte, NC",1743.48057292661,"Charlotte-Concord-Gastonia, NC-SC",2938830.0,0.0187616909579758,0.0652763263348715,-0.0048119824041672,2.06,,,,,False,27.95031055900621,False,False,False,4.696029568987192,0.9109957048083008,-0.008373356447095137,-0.004843299102255005,0.03555659211722362,0.0004988536822920775,-0.02361590443111742,0.10752688172043001,0.0219780219780219,82.35294117647058,0.018761690957975752,0.0,0.0,0.0,0.0,0.01056588847745954,0.007696769405656001,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,4,1.96,474.84,394458.0,"Charlotte, NC",msa,NC,388310.165388728,-0.0070765130424562,0.000999578415773916,"Charlotte, NC",1729.27668300467,"Charlotte-Concord-Gastonia, NC-SC",2938830.0,0.0187616909579758,0.0652763263348715,-0.0048119824041672,1.96,,,,,False,12.643678160919535,False,False,False,4.694584069763421,0.8554447844475557,-0.007076513042456267,0.0009995784157748044,0.021263555579563276,-0.00030781305835814177,-0.021389974826076366,0.048128342245989275,0.010810810810810922,71.55963302752293,0.018761690957975752,0.0,0.0,0.0,0.0,0.011181714893192973,0.009616847116185712,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2021,3,1.42,468.84,394902.0,"Nashville, TN",msa,TN,375411.566581187,0.1859992258239011,0.0583411141328569,"Nashville, TN",1591.19114732441,"Nashville-Davidson--Murfreesboro--Franklin, TN",2034309.0,0.0061686476209506,0.0680323574099371,-0.0390772970716722,1.42,,72537.0,612.0,5.1754493097479495,True,27.92792792792791,True,True,False,4.627314818886238,0.6679107007808667,0.18599922582390116,0.058341114132856475,0.05809334892461293,0.010878568400481292,-0.00511471520286812,0.22413793103448287,0.03571428571428559,11.538461538461519,0.006168647620950596,0.0,0.0,0.0,0.0,0.12328170783659775,0.022976036098126595,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2021,4,1.52,500.99,394902.0,"Nashville, TN",msa,TN,393255.287630504,0.20417798105016,0.0475310902426824,"Nashville, TN",1644.33818854984,"Nashville-Davidson--Murfreesboro--Franklin, TN",2034309.0,0.0061686476209506,0.0680323574099371,-0.0390772970716722,1.52,,72537.0,612.0,5.4214440579360055,True,35.7142857142857,True,False,True,4.774080008493173,0.6816113638220349,0.20417798105016005,0.047531090242681984,0.07762868970046877,0.03171713949695354,-0.003069864561539409,0.277310924369748,0.053097345132743445,12.264150943396213,0.006168647620950596,0.0,0.0,0.0,0.0,0.1655033893038962,0.024879938838577642,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2022,1,1.66,523.47,394902.0,"Nashville, TN",msa,TN,419488.033605301,0.2388768208613847,0.0667066579901767,"Nashville, TN",1679.7420447054,"Nashville-Davidson--Murfreesboro--Franklin, TN",2078824.0,0.0218821231189559,0.0747069895989128,0.0157134754980053,1.66,,79020.0,896.0,5.308631151674272,True,45.61403508771931,True,False,True,4.668010874963881,0.6132042804609243,0.23887682086138473,0.06670665799017783,0.09671190848350664,0.0368300126063108,-0.00033816692982158137,0.34959349593495936,0.06956521739130439,11.818181818181817,0.021882123118955876,0.01571347549800528,-0.03907729707167218,0.01571347549800528,-0.03907729707167218,0.17841619191256308,0.022152166788185212,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2022,2,1.93,560.66,394902.0,"Nashville, TN",msa,TN,450178.129435643,0.2691191893847193,0.0731608374297963,"Nashville, TN",1738.24259720064,"Nashville-Davidson--Murfreesboro--Franklin, TN",2078824.0,0.0218821231189559,0.0747069895989128,0.0157134754980053,1.93,,79020.0,896.0,5.697015052336662,True,72.32142857142856,True,False,True,4.890152372081296,0.7374836724103675,0.26911918938471935,0.0731608374297954,0.13281170268742204,0.04758804190213772,0.0036357777994069002,0.45112781954887216,0.16666666666666674,22.018348623853214,0.021882123118955876,0.0,0.0,-0.01571347549800528,0.03907729707167218,0.16656614506635892,0.058040773220929154,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2022,3,2.05,551.3,394902.0,"Nashville, TN",msa,TN,462961.226167766,0.2332098085945506,0.0283956414056532,"Nashville, TN",1780.21693171512,"Nashville-Davidson--Murfreesboro--Franklin, TN",2078824.0,0.0218821231189559,0.0747069895989128,0.0157134754980053,2.05,,79020.0,896.0,5.858785448845432,True,83.03571428571426,True,False,True,5.1754493097479495,0.9138296496227891,0.23320980859455065,0.02839564140565498,0.18599922582390116,0.058341114132856475,0.00910753244801335,0.44366197183098577,0.22413793103448287,27.92792792792791,0.021882123118955876,0.0,0.0,0.0,0.0,0.11879514583056672,0.12328170783659775,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2022,4,2.19,546.69,394902.0,"Nashville, TN",msa,TN,455551.906894538,0.1584126678611042,-0.0160041896695312,"Nashville, TN",1755.3251266741,"Nashville-Davidson--Murfreesboro--Franklin, TN",2078824.0,0.0218821231189559,0.0747069895989128,0.0157134754980053,2.19,,79020.0,896.0,5.765020335289016,True,93.80530973451329,True,False,True,5.4214440579360055,1.023932834637833,0.1584126678611042,-0.016004189669531987,0.20417798105016005,0.047531090242681984,0.013864097853258985,0.4407894736842104,0.277310924369748,35.7142857142857,0.021882123118955876,0.0,0.0,0.0,0.0,0.06749641825331598,0.1655033893038962,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,1,2.3,548.85,394902.0,"Nashville, TN",msa,TN,447407.72946513,0.0665565966682588,-0.0178776058362397,"Nashville, TN",1761.11765326852,"Nashville-Davidson--Murfreesboro--Franklin, TN",2116786.0,0.0182612861887297,0.0469617481527937,-0.0036208369302261,2.3,,82499.0,706.0,5.423189729149808,True,100.0,True,False,True,5.308631151674272,1.026120519075553,0.06655659666825886,-0.017877605836239874,0.23887682086138473,0.06670665799017783,0.018288115526994213,0.3855421686746987,0.34959349593495936,45.61403508771931,0.018261286188729686,-0.00362083693022619,0.01571347549800528,-0.00362083693022619,0.01571347549800528,0.04844530076485154,0.17841619191256308,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,2,2.27,552.23,394902.0,"Nashville, TN",msa,TN,446988.354368347,-0.0070855842581575,-0.000937344326358835,"Nashville, TN",1785.04321642674,"Nashville-Davidson--Murfreesboro--Franklin, TN",2116786.0,0.0182612861887297,0.0469617481527937,-0.0036208369302261,2.27,,82499.0,706.0,5.418106333026424,True,99.12280701754388,True,False,True,5.697015052336662,1.309556760249186,-0.007085584258157529,-0.0009373443263583914,0.26911918938471935,0.0731608374297954,0.022039500366474125,0.17616580310880825,0.45112781954887216,72.32142857142856,0.018261286188729686,0.0,0.0,0.00362083693022619,-0.01571347549800528,0.02692410098651954,0.16656614506635892,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,3,2.32,556.6,394902.0,"Nashville, TN",msa,TN,449471.970870023,-0.0291369007495561,0.0055563338002084,"Nashville, TN",1788.15660840942,"Nashville-Davidson--Murfreesboro--Franklin, TN",2116786.0,0.0182612861887297,0.0469617481527937,-0.0036208369302261,2.32,,82499.0,706.0,5.4482111403777385,True,100.0,True,False,True,5.858785448845432,1.3861932422190533,-0.029136900749556105,0.005556333800207591,0.23320980859455065,0.02839564140565498,0.022554748700180496,0.13170731707317085,0.44366197183098577,83.03571428571426,0.018261286188729686,0.0,0.0,0.0,0.0,0.004459948983099871,0.11879514583056672,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,4,2.3,567.14,394902.0,"Nashville, TN",msa,TN,450567.341159613,-0.0109418172978452,0.0024370157887023,"Nashville, TN",1759.71444083596,"Nashville-Davidson--Murfreesboro--Franklin, TN",2116786.0,0.0182612861887297,0.0469617481527937,-0.0036208369302261,2.3,,82499.0,706.0,5.461488516947029,True,93.27731092436974,True,False,True,5.765020335289016,1.188504269166132,-0.010941817297845269,0.0024370157887037003,0.1584126678611042,-0.016004189669531987,0.019039035273202814,0.05022831050228316,0.4407894736842104,93.80530973451329,0.018261286188729686,0.0,0.0,0.0,0.0,0.0025005704613689783,0.06749641825331598,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,1,2.51,566.79,394902.0,"Nashville, TN",msa,TN,451956.680670337,0.0101673505074335,0.0030835335449488,"Nashville, TN",1760.6178333635,"Nashville-Davidson--Murfreesboro--Franklin, TN",2162758.0,0.0217178307112764,0.0631413418512135,0.0034565445225467,2.51,,85447.0,984.0,5.289321809663733,True,104.06504065040649,True,False,True,5.423189729149808,0.9815521978196156,0.010167350507433559,0.0030835335449486134,0.06655659666825886,-0.017877605836239874,0.011592073900100386,0.09130434782608687,0.3855421686746987,100.0,0.02171783071127642,0.003456544522546734,-0.00362083693022619,0.003456544522546734,-0.00362083693022619,-0.00028380835550212424,0.04844530076485154,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,2,2.33,577.02,394902.0,"Nashville, TN",msa,TN,456517.60802086,0.0213187962491308,0.010091514398588,"Nashville, TN",1791.40737126617,"Nashville-Davidson--Murfreesboro--Franklin, TN",2162758.0,0.0217178307112764,0.0631413418512135,0.0034565445225467,2.33,,85447.0,984.0,5.342699076864723,True,75.18796992481202,True,False,True,5.418106333026424,0.8803567694776815,0.0213187962491308,0.010091514398588686,-0.007085584258157529,-0.0009373443263583914,0.001403277878923579,0.026431718061673992,0.17616580310880825,99.12280701754388,0.02171783071127642,0.0,0.0,-0.003456544522546734,0.00362083693022619,0.003565266532969291,0.02692410098651954,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,3,2.37,590.66,394902.0,"Nashville, TN",msa,TN,456605.652462218,0.0158712490533874,0.000192860997716204,"Nashville, TN",1800.26253326593,"Nashville-Davidson--Murfreesboro--Franklin, TN",2162758.0,0.0217178307112764,0.0631413418512135,0.0034565445225467,2.37,,85447.0,984.0,5.3437294751391855,True,66.90140845070425,True,False,True,5.4482111403777385,0.8472935016934695,0.015871249053387437,0.0001928609977164264,-0.029136900749556105,0.005556333800207591,-0.009066362274184853,0.02155172413793105,0.13170731707317085,100.0,0.02171783071127642,0.0,0.0,0.0,0.0,0.006770058505825238,0.004459948983099871,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,4,2.45,589.79,394902.0,"Nashville, TN",msa,TN,457039.410560905,0.0143642665814061,0.000949962174906283,"Nashville, TN",1775.77486748408,"Nashville-Davidson--Murfreesboro--Franklin, TN",2162758.0,0.0217178307112764,0.0631413418512135,0.0034565445225467,2.45,,85447.0,984.0,5.348805816013494,True,61.184210526315795,True,False,True,5.461488516947029,0.8223411605064381,0.014364266581406104,0.0009499621749051723,-0.010941817297845269,0.0024370157887037003,-0.01733821974406503,0.0652173913043479,0.05022831050228316,93.27731092436974,0.02171783071127642,0.0,0.0,0.0,0.0,0.00912672322021213,0.0025005704613689783,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,1,2.65,598.41,394902.0,"Nashville, TN",msa,TN,459164.669274977,0.0159484059267565,0.0046500556953372,"Nashville, TN",1777.03300015052,"Nashville-Davidson--Murfreesboro--Franklin, TN",2197416.0,0.0160249089357201,0.0570476384725209,-0.0056929217755563,2.65,,,,,False,59.638554216867476,False,False,True,5.289321809663733,0.860704939464779,0.015948405926756504,0.004650055695336608,0.010167350507433559,0.0030835335449486134,-0.023311392934105384,0.055776892430278835,0.09130434782608687,104.06504065040649,0.01602490893572006,-0.005692921775556359,0.003456544522546734,-0.005692921775556359,0.003456544522546734,0.009323526364412693,-0.00028380835550212424,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,2,2.59,594.05,394902.0,"Nashville, TN",msa,TN,458383.63489755,0.0040875244325837,-0.0017009897095542,"Nashville, TN",1801.00854212417,"Nashville-Davidson--Murfreesboro--Franklin, TN",2197416.0,0.0160249089357201,0.0570476384725209,-0.0056929217755563,2.59,,,,,False,34.19689119170983,False,False,False,5.342699076864723,0.8699929414039183,0.004087524432583756,-0.0017009897095529025,0.0213187962491308,0.010091514398588686,-0.026609557929174688,0.11158798283261784,0.026431718061673992,75.18796992481202,0.01602490893572006,0.0,0.0,0.005692921775556359,-0.003456544522546734,0.005359568689959016,0.003565266532969291,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,3,2.58,588.23,394902.0,"Nashville, TN",msa,TN,456120.786661954,-0.0010618918045569,-0.0049365816388748,"Nashville, TN",1807.92860689529,"Nashville-Davidson--Murfreesboro--Franklin, TN",2197416.0,0.0160249089357201,0.0570476384725209,-0.0056929217755563,2.58,,,,,False,25.85365853658539,False,False,False,5.3437294751391855,0.834753004170083,-0.001061891804556958,-0.004936581638874893,0.015871249053387437,0.0001928609977164264,-0.026919958607818727,0.08860759493670889,0.02155172413793105,66.90140845070425,0.01602490893572006,0.0,0.0,0.0,0.0,0.004258308712036918,0.006770058505825238,1
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,4,2.49,590.25,394902.0,"Nashville, TN",msa,TN,456182.042325833,-0.0018759175144651,0.000134297023222985,"Nashville, TN",1787.8706450373,"Nashville-Davidson--Murfreesboro--Franklin, TN",2197416.0,0.0160249089357201,0.0570476384725209,-0.0056929217755563,2.49,,,,,False,13.698630136986312,False,False,False,5.348805816013494,0.7811491327554858,-0.0018759175144651419,0.00013429702322342862,0.014364266581406104,0.0009499621749051723,-0.02527230696376836,0.01632653061224487,0.0652173913043479,61.184210526315795,0.01602490893572006,0.0,0.0,0.0,0.0,0.006811549017110119,0.00912672322021213,1
38060,"Phoenix-Mesa-Chandler, AZ",2021,2,0.87,490.48,394976.0,"Phoenix, AZ",msa,AZ,379458.839458122,0.2139903007331054,0.0743287577587868,"Phoenix, AZ",1483.67943003157,"Phoenix-Mesa-Chandler, AZ",4949187.0,0.0151645370007236,0.0206173831649656,0.0299066565136054,0.87,,72211.0,483.0,5.254861994130008,True,29.850746268656714,True,True,False,4.6605170543806285,0.6844236589777655,0.21399030073310543,0.07432875775878833,0.09067514871353932,0.029849295295160116,0.000148201289645715,0.24285714285714288,0.02941176470588225,9.375,0.015164537000723621,0.0,0.0,-0.029906656513605356,0.03515658298517177,0.15625740044728387,0.059543518878840906,1
38060,"Phoenix-Mesa-Chandler, AZ",2021,3,0.95,527.64,394976.0,"Phoenix, AZ",msa,AZ,411074.328741291,0.2868122754220339,0.0833173087450474,"Phoenix, AZ",1607.59546726417,"Phoenix-Mesa-Chandler, AZ",4949187.0,0.0151645370007236,0.0206173831649656,0.0299066565136054,0.95,,72211.0,483.0,5.692682953307544,True,37.681159420289866,True,False,True,4.763101162134326,0.6906808076170989,0.2868122754220339,0.08331730874504562,0.10310853605491777,0.02201131474398843,0.0010887454777224173,0.3194444444444444,0.07462686567164178,12.5,0.015164537000723621,0.0,0.0,0.0,0.0,0.22123928063100418,0.06604840475203466,1
38060,"Phoenix-Mesa-Chandler, AZ",2021,4,1.02,557.68,394976.0,"Phoenix, AZ",msa,AZ,434232.445463094,0.2965524845228771,0.0563355945692656,"Phoenix, AZ",1672.15543009522,"Phoenix-Mesa-Chandler, AZ",4949187.0,0.0151645370007236,0.0206173831649656,0.0299066565136054,1.02,,72211.0,483.0,6.013383632176455,True,45.71428571428573,True,False,True,4.993635204316948,0.8061411615453968,0.2965524845228771,0.056335594569266956,0.1352943048666817,0.04839998864926898,0.003128410847838894,0.3600000000000001,0.10294117647058809,15.384615384615374,0.015164537000723621,0.0,0.0,0.0,0.0,0.23174929144814427,0.08657003631140925,1
